fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
-0.6250000000000003,0.1200000000000001,-0.36363636363636365,-0.14285714285714296,-0.6315789473684208,-0.4375,-0.627906976744186,-1.5272727272727549,-0.15789473684210661,1.235294117647059,1.2666666666666668
-1.1750000000000007,-0.52,-0.27272727272727276,0.5714285714285712,-0.10526315789473692,0.625,0.3953488372093023,-1.8727272727272957,1.210526315789474,1.5294117647058831,1.9333333333333336
-0.9250000000000007,0.2799999999999998,-0.36363636363636365,0.8571428571428564,0.0,0.0,-0.2558139534883721,-1.281818181818214,0.6842105263157892,0.11764705882352956,0.6000000000000002
0.6750000000000006,0.3999999999999999,-0.030303030303030335,0.4285714285714282,0.2631578947368423,0.3125,1.2790697674418605,0.3409090909090565,0.0,0.05882352941176478,0.0
2.025000000000001,-0.8800000000000001,1.484848484848485,0.5714285714285712,-0.894736842105263,-0.625,-0.6744186046511628,1.2272727272727044,-1.105263157894737,0.9411764705882358,0.5333333333333338
-0.9750000000000005,0.8599999999999999,-0.5151515151515151,0.28571428571428525,-0.15789473684210537,0.0,0.9767441860465116,-0.540909090909107,0.26315789473684126,-0.4117647058823528,-0.3333333333333333
-0.4750000000000003,-0.48,0.1515151515151515,-0.7142857142857144,-1.4210526315789473,-0.5,-0.5581395348837209,-0.5636363636363774,0.21052631578947392,-0.5882352941176472,0.0
-1.0250000000000004,0.3799999999999999,-0.7575757575757577,-0.5714285714285715,-2.0000000000000053,-0.75,-0.8372093023255814,-0.9,1.4210526315789478,0.8823529411764711,1.2000000000000004
-0.7250000000000004,-0.8,0.06060606060606067,-0.5714285714285715,0.2631578947368423,0.0,-0.46511627906976744,-1.0545454545454591,0.26315789473684126,-0.11764705882352956,-0.06666666666666643
0.3749999999999997,-1.12,0.2727272727272728,-0.14285714285714296,-0.6842105263157893,-0.625,-0.46511627906976744,-0.8636363636363774,-0.47368421052631515,0.9411764705882358,0.7333333333333331
-0.0750000000000002,0.48,0.030303030303030335,-0.14285714285714296,-0.4210526315789477,0.9375,0.5581395348837209,-0.24545454545454087,-0.3684210526315782,0.7647058823529416,-0.5333333333333327
0.17500000000000035,1.2799999999999998,-0.12121212121212126,0.4285714285714282,0.0,0.1875,0.7674418604651163,0.19090909090908173,-0.21052631578947392,0.05882352941176478,-0.1999999999999993
-0.42500000000000043,0.23999999999999977,-0.7575757575757577,0.0,-0.5263157894736838,-0.5625,-0.7674418604651163,-1.1909090909091322,0.42105263157894784,0.05882352941176478,1.2666666666666668
-0.275,0.7799999999999998,-0.7575757575757577,0.8571428571428564,0.2631578947368423,0.3125,0.046511627906976744,0.9545454545454591,1.0526315789473673,-0.4117647058823528,-0.39999999999999974
-0.17500000000000035,0.31999999999999984,0.030303030303030335,-0.14285714285714296,0.0,0.4375,2.395348837209302,-0.24545454545454087,-0.2631578947368436,-0.5294117647058824,-0.13333333333333286
2.275000000000001,-0.24,1.2424242424242427,-0.14285714285714296,1.0,-0.625,-0.4883720930232558,0.9545454545454591,-1.210526315789474,0.05882352941176478,0.5333333333333338
1.125,0.16000000000000014,-0.030303030303030335,1.1428571428571423,-0.10526315789473692,-0.6875,-0.27906976744186046,0.9545454545454591,-0.6842105263157892,-0.17647058823529435,-0.06666666666666643
0.275,-0.8,0.7575757575757577,-0.2857142857142859,0.9473684210526264,-0.25,-0.3023255813953488,-0.0681818181818113,0.3684210526315782,1.4705882352941182,2.3333333333333335
0.6750000000000006,-0.08000000000000007,0.7575757575757577,0.0,1.8421052631578947,-0.625,-0.6046511627906976,1.0499999999999747,-0.6315789473684218,0.8235294117647063,-0.3333333333333333
1.3250000000000004,-0.040000000000000036,-0.030303030303030335,-0.2857142857142859,-0.05263157894736846,-0.625,-0.4418604651162791,1.2272727272727044,-1.2631578947368436,-0.8235294117647063,0.20000000000000048
-0.8250000000000005,-0.1200000000000001,-0.4242424242424243,-0.4285714285714288,0.0,0.5625,0.5116279069767442,-0.5,1.3157894736842108,-0.7647058823529416,-0.4666666666666662
-0.02499999999999992,0.1200000000000001,-0.12121212121212126,-0.7142857142857144,-0.10526315789473692,1.125,0.5116279069767442,-0.18181818181821394,-0.15789473684210661,0.17647058823529435,-0.39999999999999974
1.125,-0.48,-0.030303030303030335,1.5714285714285705,1.6842105263157892,0.125,0.32558139534883723,1.045454545454541,-0.6842105263157892,0.3529411764705887,-0.2666666666666669
1.7750000000000008,-0.76,0.6060606060606062,0.28571428571428525,0.15789473684210026,0.6875,-0.023255813953488372,0.4727272727272452,-0.2631578947368436,-0.4117647058823528,0.3333333333333333
1.0250000000000004,-0.6000000000000001,0.21212121212121215,0.5714285714285712,-0.894736842105263,0.125,-0.13953488372093023,-1.3454545454545914,-0.47368421052631515,0.7647058823529416,1.2666666666666668
-0.6250000000000003,-0.08000000000000007,-0.030303030303030335,-0.7142857142857144,-0.10526315789473692,-0.1875,-0.3953488372093023,-1.5000000000000504,0.42105263157894784,1.3529411764705888,1.2666666666666668
-0.275,-0.52,0.24242424242424251,-0.14285714285714296,0.15789473684210026,0.4375,1.3953488372093024,0.22727272727270434,0.5789473684210521,0.05882352941176478,0.7333333333333331
-0.0750000000000002,0.48,0.06060606060606067,-0.4285714285714288,-1.105263157894742,1.25,0.09302325581395349,-0.7,0.26315789473684126,-0.4117647058823528,-0.4666666666666662
0.17500000000000035,-0.52,0.06060606060606067,0.28571428571428525,0.3684210526315785,0.4375,2.302325581395349,0.7727272727272452,0.47368421052631515,0.05882352941176478,-0.4666666666666662
-0.9250000000000007,0.8799999999999999,-0.7575757575757577,0.14285714285714232,0.6315789473684208,-0.0625,-0.46511627906976744,-1.0272727272727549,0.5789473684210521,0.5882352941176472,0.0
1.2250000000000005,0.1200000000000001,1.0303030303030303,-0.2857142857142859,0.2631578947368423,-0.5625,-0.5581395348837209,0.9090909090909183,-0.8421052631578957,0.7058823529411767,-0.6000000000000002
1.8250000000000006,-0.08000000000000007,0.7272727272727273,0.4285714285714282,-0.2631578947368423,0.8125,0.4418604651162791,0.6818181818181634,-1.2631578947368436,0.0,-0.1999999999999993
-0.8750000000000004,1.44,-0.7575757575757577,0.0,-0.2631578947368423,0.125,-0.37209302325581395,-0.20909090909091826,1.1578947368421042,-0.17647058823529435,1.0666666666666664
0.17500000000000035,-0.8,0.5151515151515151,0.0,-0.05263157894736846,1.0625,0.813953488372093,0.2636363636363774,-0.21052631578947392,0.9411764705882358,0.6000000000000002
2.5250000000000012,-0.8400000000000001,0.45454545454545464,6.285714285714283,0.15789473684210026,0.625,-0.023255813953488372,2.8136363636364026,-0.5789473684210521,1.5294117647058831,-0.06666666666666643
-0.02499999999999992,-0.24,0.030303030303030335,0.0,-0.10526315789473692,0.9375,1.744186046511628,0.2,-0.2631578947368436,0.17647058823529435,-0.5333333333333327
1.4750000000000008,-0.48,0.4242424242424243,0.28571428571428525,-0.8421052631578946,-0.25,0.09302325581395349,0.5181818181817861,-0.7368421052631587,0.17647058823529435,-0.39999999999999974
-0.17500000000000035,-0.28,-0.030303030303030335,-0.14285714285714296,-0.10526315789473692,-0.25,-0.37209302325581395,-0.13636363636367307,0.42105263157894784,1.5882352941176479,0.0
0.07499999999999976,0.23999999999999977,-0.09090909090909091,0.0,1.4736842105263155,-0.6875,-0.7209302325581395,0.6818181818181634,-0.2631578947368436,-0.17647058823529435,-0.6000000000000002
-0.32500000000000034,-0.08000000000000007,-0.7575757575757577,0.0,-0.7894736842105262,0.6875,-0.023255813953488372,-0.536363636363673,0.10526315789473696,0.7058823529411767,0.6000000000000002
-0.8750000000000004,-0.24,0.12121212121212116,-0.14285714285714296,-0.15789473684210537,0.9375,0.6976744186046512,-0.2590909090909435,0.42105263157894784,-0.11764705882352956,0.5333333333333338
-0.17500000000000035,-0.6400000000000001,0.5151515151515151,-0.2857142857142859,-0.7894736842105262,0.125,-0.37209302325581395,-0.681818181818214,0.10526315789473696,1.0000000000000007,0.8666666666666671
-0.5750000000000004,0.48,-0.7575757575757577,0.28571428571428525,-1.157894736842105,0.625,0.3953488372093023,-0.7727272727272957,0.6842105263157892,-0.4705882352941176,0.06666666666666643
0.42500000000000043,0.19999999999999973,-0.27272727272727276,-0.2857142857142859,0.0,-0.3125,1.744186046511628,0.0681818181818113,-1.2631578947368436,-0.5294117647058824,-0.5333333333333327
0.17500000000000035,0.040000000000000036,-0.36363636363636365,-0.4285714285714288,-1.105263157894742,-0.0625,-0.16279069767441862,-0.7727272727272957,-0.21052631578947392,1.6470588235294126,0.0
1.2750000000000006,-0.6000000000000001,0.5757575757575758,0.8571428571428564,0.47368421052631543,0.5,0.0,0.8636363636363774,0.21052631578947392,1.235294117647059,0.6000000000000002
-0.9750000000000005,-0.6400000000000001,-0.7575757575757577,0.14285714285714232,-0.31578947368421073,1.25,0.046511627906976744,-1.1409090909091069,1.0,-0.17647058823529435,1.6666666666666667
0.7750000000000002,-0.72,0.6666666666666666,-0.14285714285714296,-0.4210526315789477,-0.625,-0.5813953488372093,-0.536363636363673,-0.5789473684210521,1.0588235294117654,1.5333333333333339
-0.9750000000000005,-0.040000000000000036,-0.6969696969696971,-0.14285714285714296,1.210526315789473,-0.625,-0.6976744186046512,0.8409090909091069,1.210526315789474,0.17647058823529435,-0.4666666666666662
-0.4750000000000003,0.23999999999999977,-0.36363636363636365,-0.5714285714285715,-1.105263157894742,-0.0625,-0.4883720930232558,-0.7,0.21052631578947392,-0.11764705882352956,0.8666666666666671
0.17500000000000035,1.46,-0.7575757575757577,-0.2857142857142859,-0.47368421052631543,-0.5625,-0.4883720930232558,0.4090909090909183,0.3684210526315782,-0.05882352941176478,-0.1999999999999993
1.975000000000001,-0.6800000000000002,0.7575757575757577,0.0,-0.47368421052631543,0.4375,0.11627906976744186,1.2272727272727044,-1.210526315789474,1.3529411764705888,1.2666666666666668
1.0750000000000002,-0.96,0.696969696969697,-0.14285714285714296,0.7368421052631577,0.125,1.2093023255813953,0.4090909090909183,-0.05263157894736965,0.05882352941176478,-0.39999999999999974
-0.4750000000000003,0.19999999999999973,-0.6969696969696971,0.8571428571428564,0.2631578947368423,0.625,0.37209302325581395,0.3409090909090565,0.7368421052631587,0.05882352941176478,0.0
0.12499999999999961,-0.3600000000000001,0.12121212121212116,4.1428571428571415,0.3684210526315785,-0.375,-0.5813953488372093,0.8636363636363774,0.42105263157894784,-0.17647058823529435,-0.39999999999999974
-0.42500000000000043,0.3999999999999999,-0.6969696969696971,-0.2857142857142859,-0.894736842105263,-0.0625,-0.2558139534883721,0.3409090909090565,0.3157894736842109,0.11764705882352956,0.2666666666666669
-0.9750000000000005,0.7199999999999998,-0.7575757575757577,-0.14285714285714296,-1.0,-0.625,-0.627906976744186,-0.9545454545454591,1.894736842105263,-0.05882352941176478,1.133333333333334
-0.6750000000000006,-0.3600000000000001,-0.030303030303030335,-0.2857142857142859,-0.15789473684210537,-0.0625,-0.37209302325581395,-0.7181818181818366,-1.0,0.5294117647058824,-0.06666666666666643
1.975000000000001,0.040000000000000036,1.484848484848485,-0.2857142857142859,0.8421052631578946,-0.8125,-0.6744186046511628,1.2272727272727044,-0.5789473684210521,0.0,-0.39999999999999974
-0.37500000000000017,0.9199999999999999,-0.6060606060606062,-0.14285714285714296,1.6315789473684208,-0.3125,0.4883720930232558,-0.41818181818183653,0.6842105263157892,-0.5294117647058824,-0.1999999999999993
1.675000000000001,-0.16000000000000014,0.7272727272727273,0.5714285714285712,0.31578947368421073,-0.375,-0.023255813953488372,0.8636363636363774,-0.9473684210526326,-0.4705882352941176,-0.4666666666666662
-0.275,0.3599999999999999,0.7272727272727273,0.4285714285714282,-2.1052631578947367,-0.6875,-0.627906976744186,0.2727272727272452,-0.05263157894736965,-0.5882352941176472,-0.39999999999999974
-0.12500000000000006,0.8799999999999999,-0.6363636363636365,3.2857142857142847,0.9473684210526264,0.875,2.0930232558139537,-0.2272727272727548,1.0,-0.7058823529411767,-0.5333333333333327
0.3249999999999999,0.8999999999999999,-0.030303030303030335,4.857142857142855,0.2631578947368423,-0.375,-0.5116279069767442,1.4090909090909183,-0.5789473684210521,1.0588235294117654,0.2666666666666669
0.575,-0.08000000000000007,-0.030303030303030335,0.5714285714285712,0.2631578947368423,-0.1875,0.11627906976744186,0.4090909090909183,-1.0,-0.5294117647058824,-0.4666666666666662
-0.02499999999999992,-0.040000000000000036,0.5151515151515151,-0.5714285714285715,0.8421052631578946,0.0,-0.18604651162790697,-1.5000000000000504,-0.5263157894736848,0.7058823529411767,1.2666666666666668
-0.37500000000000017,-1.0,0.2727272727272728,-0.7142857142857144,-1.105263157894742,-0.0625,-0.4186046511627907,-0.6545454545454591,0.3684210526315782,1.4117647058823535,0.8000000000000007
0.7750000000000002,-0.08000000000000007,-0.1515151515151515,0.4285714285714282,0.0,1.5625,1.5348837209302326,0.09090909090908174,0.3157894736842109,-0.5294117647058824,-0.4666666666666662
0.4750000000000003,-0.1200000000000001,0.7272727272727273,-0.14285714285714296,0.31578947368421073,0.8125,2.0930232558139537,0.6818181818181634,0.3684210526315782,0.17647058823529435,-0.6000000000000002
-0.7750000000000002,-0.8,0.0,-0.5714285714285715,1.421052631578947,-0.8125,-0.6744186046511628,-0.5136363636364026,0.3157894736842109,-0.35294117647058804,0.6000000000000002
-0.7750000000000002,-0.6400000000000001,-0.18181818181818182,-0.14285714285714296,-1.263157894736842,-0.625,-0.7441860465116279,-1.0272727272727549,0.42105263157894784,0.3529411764705887,1.133333333333334
0.4750000000000003,-0.28,0.6060606060606062,0.14285714285714232,1.8421052631578947,-0.6875,-0.5813953488372093,-0.10454545454548436,0.052631578947367315,-0.23529411764705913,0.2666666666666669
0.07499999999999976,0.6600000000000001,-0.7575757575757577,0.5714285714285712,2.0526315789473677,-0.75,-0.7441860465116279,0.6272727272727043,0.15789473684210428,0.4117647058823535,-0.39999999999999974
0.2250000000000002,-0.20000000000000018,0.06060606060606067,-0.2857142857142859,-1.210526315789479,-0.25,0.0,-0.7,-1.6315789473684217,0.17647058823529435,0.13333333333333405
0.5250000000000001,0.7199999999999998,-0.030303030303030335,-0.4285714285714288,0.2631578947368423,-0.375,-0.06976744186046512,0.5,0.0,-0.23529411764705913,-0.7333333333333331
-0.17500000000000035,-0.56,0.9090909090909093,-0.5714285714285715,0.42105263157894696,0.3125,0.3953488372093023,0.18181818181816348,-0.15789473684210661,-0.23529411764705913,-0.6000000000000002
1.0250000000000004,-0.1200000000000001,0.21212121212121215,0.7142857142857141,0.8421052631578946,-0.375,-0.06976744186046512,1.5545454545454087,-0.7368421052631587,0.17647058823529435,-0.39999999999999974
-0.4750000000000003,1.8199999999999998,-0.7575757575757577,-0.7142857142857144,0.10526315789473692,0.75,-0.23255813953488372,-0.6227272727272705,0.894736842105263,0.5882352941176472,0.20000000000000048
0.8250000000000001,0.0,0.5757575757575758,0.14285714285714232,-0.5789473684210523,-0.25,-0.3488372093023256,0.5,-0.5263157894736848,1.7058823529411773,0.8666666666666671
-0.275,-0.1200000000000001,-0.3333333333333333,-1.0,-0.05263157894736846,0.5625,0.11627906976744186,-0.7818181818182139,0.3157894736842109,0.17647058823529435,0.0
-0.0750000000000002,-0.8400000000000001,0.45454545454545464,0.0,-1.210526315789479,-0.5625,-0.3488372093023256,-0.6909090909091322,0.26315789473684126,0.23529411764705913,1.133333333333334
1.675000000000001,-1.36,0.7272727272727273,0.28571428571428525,0.2631578947368423,-0.6875,-0.6744186046511628,1.2272727272727044,-1.5263157894736847,0.0,0.9333333333333336
-0.5250000000000001,0.6400000000000001,-0.6060606060606062,0.28571428571428525,-0.10526315789473692,1.5625,0.2558139534883721,-0.9636363636363774,0.3684210526315782,0.6470588235294119,1.8666666666666671
-0.4750000000000003,-0.6400000000000001,0.24242424242424251,0.4285714285714282,0.15789473684210026,1.1875,0.6046511627906976,-0.13636363636367307,0.3684210526315782,-0.17647058823529435,-0.4666666666666662
0.17500000000000035,-1.0,0.36363636363636365,-0.8571428571428571,-0.5263157894736838,-0.625,-0.7441860465116279,0.34545454545454085,-0.3684210526315782,1.0588235294117654,0.8000000000000007
0.7250000000000004,-0.52,0.4242424242424243,0.4285714285714282,0.2631578947368423,0.3125,0.3488372093023256,0.4090909090909183,0.7368421052631587,0.8823529411764711,0.2666666666666669
-0.4750000000000003,0.8599999999999999,-0.7575757575757577,0.5714285714285712,1.31578947368421,1.25,0.16279069767441862,0.2,0.26315789473684126,-0.4705882352941176,-0.6000000000000002
2.425000000000001,0.31999999999999984,0.7272727272727273,0.7142857142857141,-0.21052631578947384,-0.6875,-0.6976744186046512,0.9545454545454591,-0.894736842105263,-0.23529411764705913,1.0666666666666664
1.125,-0.52,0.4242424242424243,0.14285714285714232,0.7368421052631577,-0.25,-0.5813953488372093,-1.1454545454545912,-0.6842105263157892,1.2941176470588238,-0.06666666666666643
-0.02499999999999992,-1.0,0.4848484848484848,-0.4285714285714288,1.31578947368421,-0.5,-0.6511627906976745,-0.1,-0.10526315789473696,2.411764705882354,-0.5333333333333327
-0.8750000000000004,0.31999999999999984,0.030303030303030335,-0.14285714285714296,-0.31578947368421073,-0.375,1.0930232558139534,-0.21818181818183655,0.7894736842105261,0.7647058823529416,1.2000000000000004
1.7750000000000008,-0.24,0.7575757575757577,2.5714285714285707,0.3684210526315785,-0.75,-0.7906976744186046,0.9090909090909183,-0.05263157894736965,-0.05882352941176478,0.9333333333333336
-0.4750000000000003,0.6999999999999997,-0.36363636363636365,-0.2857142857142859,-0.15789473684210537,-0.25,-0.5581395348837209,-2.7545454545455095,0.26315789473684126,-0.4117647058823528,-0.5333333333333327
-0.6250000000000003,-0.6400000000000001,0.21212121212121215,-0.14285714285714296,-0.894736842105263,0.5,0.0,-0.8636363636363774,0.42105263157894784,1.235294117647059,0.6000000000000002
0.9750000000000005,0.16000000000000014,-0.18181818181818182,0.28571428571428525,1.2631578947368416,0.0625,-0.046511627906976744,1.2272727272727044,-0.6315789473684218,-0.4117647058823528,-0.1999999999999993
0.2250000000000002,0.3999999999999999,0.7272727272727273,0.28571428571428525,1.105263157894737,0.4375,0.0,0.22727272727270434,0.3157894736842109,-0.35294117647058804,1.133333333333334
0.4750000000000003,-0.42000000000000015,0.2727272727272728,1.1428571428571423,0.7368421052631577,0.25,0.11627906976744186,1.3181818181818366,-1.1578947368421066,0.05882352941176478,-0.39999999999999974
-0.0750000000000002,-0.76,0.5757575757575758,-0.2857142857142859,-0.7368421052631577,0.5,0.46511627906976744,-0.3636363636363774,0.10526315789473696,0.17647058823529435,0.8000000000000007
-0.4750000000000003,0.6799999999999997,-0.27272727272727276,0.4285714285714282,0.7894736842105262,0.0625,0.8604651162790697,0.18181818181816348,1.3157894736842108,0.29411764705882393,-0.5333333333333327
0.275,-0.8400000000000001,0.6666666666666666,0.0,-0.7368421052631577,-0.8125,-0.813953488372093,-0.8909090909091322,0.052631578947367315,1.4117647058823535,1.2666666666666668
-0.4750000000000003,1.04,-0.7575757575757577,0.4285714285714282,-0.5789473684210523,0.1875,0.32558139534883723,-0.31818181818183655,1.0526315789473673,-0.17647058823529435,-0.3333333333333333
0.2250000000000002,-0.8400000000000001,0.9696969696969696,0.4285714285714282,0.9473684210526264,-0.4375,-0.627906976744186,0.8363636363636227,-0.5263157894736848,1.0588235294117654,-0.6000000000000002
-0.42500000000000043,-0.6400000000000001,-0.7575757575757577,-0.14285714285714296,-0.8421052631578946,-0.3125,-0.11627906976744186,-0.47272727272729564,0.26315789473684126,1.4117647058823535,-0.06666666666666643
1.3250000000000004,-0.3600000000000001,0.4242424242424243,0.5714285714285712,0.3684210526315785,-0.75,-0.6744186046511628,0.9545454545454591,-2.210526315789474,0.11764705882352956,-0.39999999999999974
-0.5750000000000004,0.7799999999999998,-0.5151515151515151,0.28571428571428525,-0.21052631578947384,0.375,-0.11627906976744186,-0.25000000000002526,0.5789473684210521,1.0000000000000007,0.7333333333333331
0.42500000000000043,2.0,-0.4848484848484849,-0.14285714285714296,0.6842105263157893,-0.625,-0.6976744186046512,-0.5,-0.05263157894736965,-0.7647058823529416,0.8666666666666671
-0.0750000000000002,-0.3600000000000001,0.21212121212121215,0.4285714285714282,0.31578947368421073,0.875,0.23255813953488372,0.5,-0.05263157894736965,-0.5294117647058824,-0.7333333333333331
-0.0750000000000002,0.6600000000000001,-0.7575757575757577,-0.14285714285714296,0.47368421052631543,-0.0625,-0.23255813953488372,0.7727272727272452,1.5789473684210522,0.23529411764705913,-0.06666666666666643
1.4750000000000008,-1.36,0.8484848484848486,0.8571428571428564,-1.210526315789479,-0.625,-0.5813953488372093,-0.3818181818182139,0.6315789473684218,-0.11764705882352956,1.2000000000000004
-0.8250000000000005,0.6400000000000001,-0.7575757575757577,-0.2857142857142859,0.3684210526315785,-0.375,-0.4883720930232558,-0.5454545454545409,0.9473684210526326,-0.7647058823529416,-0.4666666666666662
-0.5750000000000004,0.2799999999999998,-0.6969696969696971,-0.14285714285714296,1.8421052631578947,-0.75,-0.8372093023255814,-0.14090909090910697,0.26315789473684126,1.8823529411764717,0.6000000000000002
-0.5750000000000004,0.7799999999999998,-0.7575757575757577,-0.14285714285714296,-1.157894736842105,1.125,0.0,-1.0090909090909184,2.0,-0.29411764705882326,0.8000000000000007
0.17500000000000035,1.6600000000000001,-0.1515151515151515,0.14285714285714232,2.31578947368421,0.0,0.046511627906976744,0.3318181818181887,0.8421052631578957,0.3529411764705887,0.6666666666666666
2.275000000000001,-0.8400000000000001,0.9393939393939397,0.4285714285714282,0.15789473684210026,-0.625,-0.27906976744186046,1.2272727272727044,-0.7368421052631587,-0.5294117647058824,-0.3333333333333333
0.3749999999999997,-0.28,0.4848484848484848,0.5714285714285712,0.42105263157894696,0.5625,0.5348837209302325,0.6818181818181634,-0.6315789473684218,0.3529411764705887,-0.1999999999999993
1.975000000000001,-0.6000000000000001,0.7575757575757577,0.28571428571428525,2.210526315789473,0.1875,-0.20930232558139536,-0.1272727272727548,-1.105263157894737,0.8235294117647063,1.2000000000000004
2.5250000000000012,-0.3600000000000001,1.1515151515151516,0.9999999999999993,-0.3684210526315792,-0.625,-0.4883720930232558,0.7727272727272452,-0.7368421052631587,0.8823529411764711,-0.06666666666666643
-0.17500000000000035,-0.9200000000000002,0.45454545454545464,-0.14285714285714296,-3.526315789473684,-0.125,-0.4186046511627907,-1.6090909090909182,-0.2631578947368436,0.3529411764705887,1.8000000000000007
0.42500000000000043,-1.36,0.45454545454545464,0.7142857142857141,-0.31578947368421073,0.5,0.18604651162790697,-0.2727272727272957,-0.5789473684210521,1.0588235294117654,0.9333333333333336
-0.275,-0.16000000000000014,0.1515151515151515,0.0,-0.5263157894736838,1.25,0.37209302325581395,-0.5,0.7894736842105261,-0.17647058823529435,-0.3333333333333333
0.3249999999999999,-0.3600000000000001,-0.3333333333333333,1.7142857142857135,-0.6842105263157893,0.3125,0.11627906976744186,1.9545454545454086,-0.42105263157894784,0.17647058823529435,0.6000000000000002
0.02499999999999992,0.52,-0.1515151515151515,-1.142857142857143,0.2631578947368423,0.625,0.6046511627906976,0.15454545454545912,-0.5789473684210521,-0.9411764705882355,-0.39999999999999974
-0.6250000000000003,0.6799999999999997,-0.7575757575757577,-0.7142857142857144,0.3684210526315785,0.75,0.09302325581395349,-0.8636363636363774,0.42105263157894784,-0.05882352941176478,0.2666666666666669
0.2250000000000002,-0.6400000000000001,-0.030303030303030335,-0.5714285714285715,-0.6315789473684208,0.1875,-0.09302325581395349,-0.2272727272727548,-1.0,-0.23529411764705913,-0.39999999999999974
-0.12500000000000006,-0.72,0.06060606060606067,-0.5714285714285715,0.10526315789473692,0.125,-0.20930232558139536,-0.3,-1.0,-0.17647058823529435,0.6000000000000002
0.12499999999999961,0.6799999999999997,-0.06060606060606058,0.7142857142857141,0.31578947368421073,0.0,0.8372093023255814,0.6727272727272452,0.15789473684210428,-0.05882352941176478,-0.4666666666666662
0.12499999999999961,-0.040000000000000036,0.12121212121212116,0.28571428571428525,0.42105263157894696,0.5625,0.09302325581395349,-1.0545454545454591,-0.2631578947368436,1.4117647058823535,0.5333333333333338
