fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.19638114768263354,2.064435826055338,-0.18626122238114193,0.1177695717649259,0.17468192245008635,-0.6950925529784203,-0.12857256542991194,0.7948980797126461,-0.2148411500905133,-1.169679417337205,-1.1812189003052256
0.313684936071796,-2.007836222956712,0.7169299880330752,-0.813963913751911,-0.37331085023135935,-0.19545605019072937,-0.7961875670974328,-0.584394339907077,0.0662811439976899,-0.08199923549853812,1.6382152717321645
0.6069444070447005,-0.043903603575013966,-0.08000343292064586,0.4671696288337395,-0.03608452858123856,-1.094801755208573,-0.12857256542991194,0.4664951226603629,-1.1284886058771721,-0.8796313688468935,-1.2784407683065147
0.19638114768263354,1.1979949645634125,-0.13313232765089397,0.2342362574545306,-0.3311575600250943,0.0043985509243469854,2.1170415310881125,0.7948980797126461,-1.6204526205315264,-0.5170713082340052,-0.7923314283000681
-0.976656736208984,0.12938456872337128,-0.7175501696836226,-0.34809717099349247,-0.6262305914689493,-0.7950198535359585,-0.9782643857340293,-1.8651658724111273,-0.2148411500905133,1.2957289948304391,1.5409934037308755
-1.6218275723493742,-0.7948190168680161,-0.5581634854928784,0.2342362574545306,-0.20469768940629895,0.9037442559421907,0.35696561760101225,-2.281142951344056,1.6124537614828076,1.6582890554433283,2.5132120837437686
-1.3285681013764696,0.36043546512121766,-0.7175501696836226,0.4671696288337395,-0.12039110899376876,-0.0955287496331912,-0.4927262027031051,-1.569603211064048,0.9096480262622996,-0.08199923549853812,0.5687747237179825
0.5482925128501198,0.5337236374196029,-0.13313232765089397,0.1177695717649259,0.09037534203755673,0.4041077531544997,1.5101188022994572,0.3843943833972313,-0.003999429524359336,-0.15451124762111595,-0.3062220882936216
2.131893656103804,-1.3146835337631715,2.5233124088615093,0.2342362574545306,-0.8369970425002748,-1.094801755208573,-1.0389566586128949,1.4517039938172733,-1.4798914734874247,0.9331689342175508,0.47155285571669353
-1.3872199955710505,1.1979949645634125,-0.9831946433348628,0.0013028860753211892,-0.24685097961256405,-0.0955287496331912,1.1156190285868313,-0.6774418444052361,0.34740343808589313,-0.7346073446017378,-0.7923314283000681
-0.8007010536252414,-0.7370562927685543,0.18564104073059437,-0.813963913751911,-1.2585299445629257,-0.8949471540934967,-0.887225976415731,-0.7048087574929264,0.2771228645638439,-0.9521433809694714,-0.3062220882936216
-1.445871889765631,0.504842275369872,-1.4082258011768474,-0.6974972280623063,-1.7222161368318454,-1.2946563563236493,-1.2513796136889241,-1.1098390711907666,1.8935760555710108,0.8606569220949729,1.4437715357295866
-1.0939605245981459,-1.199158085564248,0.02625435653985035,-0.6974972280623063,0.09037534203755673,-0.0955287496331912,-0.7658414306579999,-1.2959340801870847,0.34740343808589313,-0.37204728398884945,-0.40344395629491053
0.19638114768263354,-1.6612598783599417,0.39815661965158683,-0.34809717099349247,-0.6683838816752145,-1.094801755208573,-0.7658414306579999,-1.0660520102504745,-0.636524591222815,0.9331689342175508,0.7632184597205605
-0.3314859000685943,0.6492490856185265,-0.026874538190397756,-0.34809717099349247,-0.45761743064388954,1.4033807587298814,0.5693885726770416,-0.3216719742652019,-0.4959634441787134,0.7156328978498173,-1.083997032303935
-0.038226429095689234,1.80450356760776,-0.29251901184163814,0.1177695717649259,-0.12039110899376876,0.20425315203942335,0.8425038006319365,0.2037727570184877,-0.28512172361256255,-0.15451124762111595,-0.5978876922974885
-0.7420491594306607,0.3026727410217559,-1.4082258011768474,-0.23163048530388772,-0.5419240110564192,-0.9948744546510349,-1.1603412043706258,-1.4601355587132872,0.5582451586520472,-0.15451124762111595,1.5409934037308755
-0.5660934768469176,1.0824695163644888,-1.4082258011768474,0.4671696288337395,0.09037534203755673,0.4041077531544997,-0.09822642899047918,1.12330103676499,1.4016120409166537,-0.7346073446017378,-0.889553296301357
-0.4487896884577562,0.4181981892206794,-0.026874538190397756,-0.34809717099349247,-0.12039110899376876,0.6039623542695761,2.96673335139223,-0.3216719742652019,-0.3554022971346149,-0.8796313688468935,-0.5006658242961995
2.425153127076708,-0.39047994817178416,2.098281251019525,-0.34809717099349247,0.6805214049252676,-1.094801755208573,-0.7961875670974328,1.12330103676499,-1.6204526205315264,-0.15451124762111595,0.47155285571669353
1.0761595606013472,0.18714729282283304,-0.13313232765089397,0.7001030002129489,-0.20469768940629895,-1.1947290557661112,-0.5230723391425378,1.12330103676499,-0.9176468853110182,-0.4445592961114273,-0.40344395629491053
0.07907735929347216,-1.199158085564248,1.2482189353355557,-0.46456385668309713,0.6383681147189983,-0.4952379518633439,-0.5534184755819707,-0.10821005218119348,0.48796458512999474,1.5857770433207505,3.096543291751504
0.5482925128501198,-0.15942905177393746,1.2482189353355557,-0.23163048530388772,1.3549740482255086,-1.094801755208573,-0.9479182492945966,1.238242071733265,-0.847366311788969,0.7881449099723952,-0.7923314283000681
1.310767137379671,-0.10166632767447571,-0.13313232765089397,-0.46456385668309713,-0.16254439920003386,-1.094801755208573,-0.7354952942185672,1.4517039938172733,-1.6907331940535786,-1.2421914294597827,-0.014556484289752975
-1.2112643129873077,-0.21719177587339922,-0.8238079591441188,-0.5810305423727019,-0.12039110899376876,0.8038169553846525,0.5086962997981761,-0.6281814008473693,1.7530149085269093,-1.169679417337205,-0.986775164302646
-0.2728340058740131,0.12938456872337128,-0.29251901184163814,-0.813963913751911,-0.20469768940629895,1.703162660402496,0.5086962997981761,-0.24504461761970558,-0.2148411500905133,-0.009487223375960285,-0.889553296301357
1.0761595606013472,-0.7370562927685543,-0.13313232765089397,1.0495030572817625,1.2285141776067132,0.10432585148188517,0.265927208282714,1.2327686891157512,-0.9176468853110182,0.20804881299177322,-0.6951095602987791
1.8386341851308994,-1.1413953614647863,0.9825744616843154,0.0013028860753211892,0.0060687616250224416,1.0036715564997287,-0.18926483830877747,0.5431224793058592,-0.3554022971346149,-0.7346073446017378,0.17988725171282494
0.9588557722121858,-0.9103444650669396,0.2918988301910906,0.2342362574545306,-0.8369970425002748,0.10432585148188517,-0.3409955205059413,-1.6462305677096052,-0.636524591222815,0.7156328978498173,1.5409934037308755
-0.976656736208984,-0.15942905177393746,-0.13313232765089397,-0.813963913751911,-0.20469768940629895,-0.3953106513058057,-0.6748030213397017,-1.8323255767059234,0.5582451586520472,1.4407530190755948,1.5409934037308755
-0.5660934768469176,-0.7948190168680161,0.3450277249213387,-0.34809717099349247,0.0060687616250224416,0.6039623542695761,1.6618494844966212,0.24755981795878,0.769086879218198,-0.15451124762111595,0.7632184597205605
-0.3314859000685943,0.6492490856185265,0.02625435653985035,-0.5810305423727019,-1.0056102033253393,1.9030172615175724,-0.03753415611161365,-0.869010236019068,0.34740343808589313,-0.7346073446017378,-0.986775164302646
-0.038226429095689234,-0.7948190168680161,0.02625435653985035,0.0013028860753211892,0.17468192245008635,0.6039623542695761,2.8453488056344987,0.9043657320634072,0.6285257321740964,-0.15451124762111595,-0.986775164302646
-1.3285681013764696,1.2268763266131433,-1.4082258011768474,-0.11516379961428352,0.38544837348141187,-0.19545605019072937,-0.7658414306579999,-1.2630937844818808,0.769086879218198,0.49809686148208376,-0.3062220882936216
1.1934633489905095,0.12938456872337128,1.726378987907788,-0.46456385668309713,0.09037534203755673,-0.9948744546510349,-0.887225976415731,1.0685672105896096,-1.1284886058771721,0.6431208857272395,-1.1812189003052256
1.89728607932548,-0.15942905177393746,1.1950900406053075,0.1177695717649259,-0.3311575600250943,1.203526157614805,0.4176578904798778,0.7948980797126461,-1.6907331940535786,-0.2270232597436938,-0.5978876922974885
-1.2699162071818886,2.035554464005607,-1.4082258011768474,-0.23163048530388772,-0.3311575600250943,0.10432585148188517,-0.6444568849002689,-0.2778849133249096,1.5421731879607552,-0.4445592961114273,1.249327799727007
-0.038226429095689234,-1.199158085564248,0.8231877774935711,-0.23163048530388772,-0.16254439920003386,1.6032353598449578,0.903196073510802,0.291346878899133,-0.28512172361256255,0.9331689342175508,0.5687747237179825
2.7184125980496128,-1.25692080966371,0.7169299880330752,4.892903685038715,0.0060687616250224416,0.9037442559421907,-0.18926483830877747,3.361914527338321,-0.7770857382669166,1.6582890554433283,-0.40344395629491053
-0.2728340058740131,-0.39047994817178416,-0.026874538190397756,-0.23163048530388772,-0.20469768940629895,1.4033807587298814,2.1170415310881125,0.214719522253576,-0.3554022971346149,-0.009487223375960285,-1.083997032303935
1.4867228199634142,-0.7370562927685543,0.6638010933028271,0.0013028860753211892,-0.7948437522940097,-0.4952379518633439,-0.03753415611161365,0.5978563054812397,-0.9879274588330706,-0.009487223375960285,-0.889553296301357
-0.4487896884577562,-0.4482426722712459,-0.13313232765089397,-0.34809717099349247,-0.20469768940629895,-0.4952379518633439,-0.6444568849002689,-0.19031079144432506,0.5582451586520472,1.7308010675659062,-0.3062220882936216
-0.15553021748485166,0.3026727410217559,-0.23939011711139005,-0.23163048530388772,1.059901016781653,-1.1947290557661112,-1.0996489314917604,0.7948980797126461,-0.3554022971346149,-0.4445592961114273,-1.1812189003052256
-0.6247453710414987,-0.15942905177393746,-1.4082258011768474,-0.23163048530388772,-0.7526904620877447,1.0036715564997287,-0.18926483830877747,-0.6719684617877224,0.13656171751974228,0.6431208857272395,0.5687747237179825
-1.2699162071818886,-0.39047994817178416,0.13251214600034628,-0.34809717099349247,-0.24685097961256405,1.4033807587298814,0.7514653913136382,-0.33809212211786466,0.5582451586520472,-0.37204728398884945,0.47155285571669353
-0.4487896884577562,-0.9681071891664014,0.8231877774935711,-0.46456385668309713,-0.7526904620877447,0.10432585148188517,-0.6444568849002689,-0.8471167055489522,0.13656171751974228,1.0056809463401286,0.95766219572314
-0.9180048420144034,0.6492490856185265,-1.4082258011768474,0.0013028860753211892,-1.0477634935316,0.9037442559421907,0.35696561760101225,-0.9565843578997133,0.9096480262622996,-0.8071193567243157,-0.20900022029233262
0.25503304187721526,0.24491001692229414,-0.5581634854928784,-0.46456385668309713,-0.12039110899376876,-0.5951652524208821,2.1170415310881125,0.05599142634494812,-1.6907331940535786,-0.8796313688468935,-1.083997032303935
-0.038226429095689234,0.013859120524447785,-0.7175501696836226,-0.5810305423727019,-1.0056102033253393,-0.19545605019072937,-0.371341656945374,-0.9565843578997133,-0.28512172361256255,1.803313079688484,-0.3062220882936216
1.2521152431850902,-0.9103444650669396,0.9294455669540673,0.4671696288337395,0.25898850286261654,0.7038896548271143,-0.1589187018693447,1.013833384414229,0.2771228645638439,1.2957289948304391,0.5687747237179825
-1.3872199955710505,-0.9681071891664014,-1.4082258011768474,-0.11516379961428352,-0.37331085023135935,1.9030172615175724,-0.09822642899047918,-1.399928349920332,1.3313314673946044,-0.4445592961114273,2.124324611738611
0.6655963012392812,-1.0836326373653244,1.0888322511448114,-0.34809717099349247,-0.45761743064388954,-1.094801755208573,-0.9175721128551638,-0.6719684617877224,-0.7770857382669166,1.0781929584627064,1.929880875736033
-1.3872199955710505,-0.10166632767447571,-1.3019680117163512,-0.34809717099349247,0.8491345657503273,-1.094801755208573,-1.0693027950523275,0.9864664713265388,1.6124537614828076,-0.009487223375960285,-0.986775164302646
-0.8007010536252414,0.3026727410217559,-0.7175501696836226,-0.6974972280623063,-1.0056102033253393,-0.19545605019072937,-0.7961875670974328,-0.869010236019068,0.2771228645638439,-0.37204728398884945,0.95766219572314
-0.038226429095689234,2.064435826055338,-1.4082258011768474,-0.46456385668309713,-0.49977072085015406,-0.9948744546510349,-0.7961875670974328,0.4664951226603629,0.48796458512999474,-0.29953527186627166,-0.5978876922974885
2.073241761909223,-1.025869913265863,1.2482189353355557,-0.23163048530388772,-0.49977072085015406,0.6039623542695761,-0.007188019672180883,1.4517039938172733,-1.6204526205315264,1.4407530190755948,1.5409934037308755
1.0175076664067664,-1.4302089819620947,1.1419611458750594,-0.34809717099349247,0.46975495389394206,0.10432585148188517,1.419080392981159,0.4664951226603629,-0.0742800030464117,-0.15451124762111595,-0.889553296301357
-0.8007010536252414,0.24491001692229414,-1.3019680117163512,0.4671696288337395,0.09037534203755673,0.9037442559421907,0.3266194811615795,0.3843943833972313,0.979928599784352,-0.15451124762111595,-0.3062220882936216
-0.09687832329027098,-0.5637681204701694,0.13251214600034628,3.1459033996946455,0.17468192245008635,-0.6950925529784203,-0.9175721128551638,1.013833384414229,0.5582451586520472,-0.4445592961114273,-0.889553296301357
-0.7420491594306607,0.5337236374196029,-1.3019680117163512,-0.46456385668309713,-0.8369970425002748,-0.19545605019072937,-0.4927262027031051,0.3843943833972313,0.4176840116079455,-0.08199923549853812,0.08266538371153598
-1.3872199955710505,0.9958254302152962,-1.4082258011768474,-0.34809717099349247,-0.9213036229128051,-1.094801755208573,-0.9782643857340293,-1.1755196626012354,2.5261012172694666,-0.29953527186627166,1.3465496677282975
-1.0353086304035652,-0.5637681204701694,-0.13313232765089397,-0.46456385668309713,-0.24685097961256405,-0.19545605019072937,-0.6444568849002689,-0.8909037664892445,-1.3393303264433232,0.4255848493595059,-0.40344395629491053
2.073241761909223,0.013859120524447785,2.5233124088615093,-0.46456385668309713,0.5540615343064722,-1.3945836568811876,-1.0389566586128949,1.4517039938172733,-0.7770857382669166,-0.2270232597436938,-0.889553296301357
-0.6833972652360795,1.284639050712605,-1.1425813275256071,-0.34809717099349247,1.186360887400448,-0.5951652524208821,0.4783501633587433,-0.5296605137316965,0.9096480262622996,-0.8796313688468935,-0.5978876922974885
1.721330396741738,-0.274954499972861,1.1950900406053075,0.2342362574545306,0.13252863224382183,-0.6950925529784203,-0.18926483830877747,1.013833384414229,-1.2690497529212739,-0.8071193567243157,-0.986775164302646
-0.5660934768469176,0.4759609133201412,1.1950900406053075,0.1177695717649259,-1.8065227172443712,-1.1947290557661112,-0.9782643857340293,0.30229364413416054,-0.0742800030464117,-0.9521433809694714,-0.889553296301357
-0.39013779426317496,1.2268763266131433,-1.195710222255855,2.4471032855570183,0.6383681147189983,1.3034534581723434,2.572233577679604,-0.2997784437950861,1.3313314673946044,-1.097167405214627,-1.083997032303935
0.13772925348805284,1.255757688662874,-0.13313232765089397,3.7282368281426685,0.09037534203755673,-0.6950925529784203,-0.8265337035368655,1.6706392985188563,-0.7770857382669166,1.0781929584627064,0.08266538371153598
0.4309887244609574,-0.15942905177393746,-0.13313232765089397,0.2342362574545306,0.09037534203755673,-0.3953106513058057,-0.007188019672180883,0.4664951226603629,-1.3393303264433232,-0.8796313688468935,-0.986775164302646
-0.2728340058740131,-0.10166632767447571,0.8231877774935711,-0.6974972280623063,0.5540615343064722,-0.0955287496331912,-0.4016877933848068,-1.8323255767059234,-0.7068051647448674,0.6431208857272395,1.5409934037308755
-0.6833972652360795,-1.4879717060615565,0.39815661965158683,-0.813963913751911,-1.0056102033253393,-0.19545605019072937,-0.7051491577791345,-0.8142764098436874,0.48796458512999474,1.5132650311981726,0.8604403277218511
0.6655963012392812,-0.15942905177393746,-0.3456479065718861,0.1177695717649259,-0.12039110899376876,2.4026537643052635,1.8439263031332176,0.08335833943263839,0.4176840116079455,-0.8796313688468935,-0.986775164302646
0.313684936071796,-0.21719177587339922,1.1950900406053075,-0.34809717099349247,0.13252863224382183,1.203526157614805,2.572233577679604,0.7948980797126461,0.48796458512999474,-0.009487223375960285,-1.1812189003052256
-1.1526124187927267,-1.199158085564248,-0.08000343292064586,-0.6974972280623063,1.0177477265753878,-1.3945836568811876,-1.0389566586128949,-0.6446015487000321,0.4176840116079455,-0.66209533247916,0.5687747237179825
-1.1526124187927267,-0.9681071891664014,-0.3987768013021342,-0.34809717099349247,-1.1320700739441303,-1.094801755208573,-1.1299950679311932,-1.2630937844818808,0.5582451586520472,0.20804881299177322,1.3465496677282975
0.313684936071796,-0.4482426722712459,0.9825744616843154,-0.11516379961428352,1.3549740482255086,-1.1947290557661112,-0.9175721128551638,-0.1519971131215465,0.0662811439976899,-0.5170713082340052,0.08266538371153598
-0.15553021748485166,0.9091813440661043,-1.4082258011768474,0.2342362574545306,1.5235872090505684,-1.2946563563236493,-1.1299950679311932,0.7292174883021774,0.20684229104179153,0.28056082511435104,-0.889553296301357
0.020425465098891465,-0.33271722407232274,0.02625435653985035,-0.46456385668309713,-1.0899167837378696,-0.4952379518633439,-0.1589187018693447,-0.869010236019068,-2.182697208707933,-0.009487223375960285,-0.11177835229104194
0.3723368302663767,0.9958254302152962,-0.13313232765089397,-0.5810305423727019,0.09037534203755673,-0.6950925529784203,-0.249957111187643,0.5759627750111239,-0.003999429524359336,-0.5170713082340052,-1.3756626363078035
-0.4487896884577562,-0.8525817409674779,1.5138634089867962,-0.6974972280623063,0.21683521265635144,0.4041077531544997,0.35696561760101225,0.19282599178339946,-0.2148411500905133,-0.5170713082340052,-1.1812189003052256
0.9588557722121858,-0.21719177587339922,0.2918988301910906,0.35070294314413536,0.5540615343064722,-0.6950925529784203,-0.249957111187643,1.8457875422800252,-0.9879274588330706,-0.009487223375960285,-0.889553296301357
-0.8007010536252414,2.584300342950493,-1.4082258011768474,-0.813963913751911,-0.03608452858123856,1.103598857057267,-0.46238006626367234,-0.7759627315209089,1.190770320350503,0.49809686148208376,-0.014556484289752975
0.7242481954338619,-0.043903603575013966,0.9294455669540673,-0.11516379961428352,-0.5840773012626843,-0.4952379518633439,-0.6141107484608361,0.5759627750111239,-0.7068051647448674,1.875825091811062,0.95766219572314
-0.5660934768469176,-0.21719177587339922,-0.6644212749533744,-1.0468972851311202,-0.16254439920003386,0.8038169553846525,-0.007188019672180883,-0.9675311231348015,0.4176840116079455,-0.009487223375960285,-0.3062220882936216
-0.3314859000685943,-1.25692080966371,0.7169299880330752,-0.23163048530388772,-1.0899167837378696,-0.9948744546510349,-0.6141107484608361,-0.8580634707840404,0.34740343808589313,0.06302478874661756,1.3465496677282975
1.721330396741738,-2.007836222956712,1.1950900406053075,0.0013028860753211892,0.09037534203755673,-1.1947290557661112,-1.0389566586128949,1.4517039938172733,-2.042136061663831,-0.2270232597436938,1.054884063724429
-0.8593529478198221,0.8802999820163734,-1.1425813275256071,0.0013028860753211892,-0.20469768940629895,2.4026537643052635,0.1748887989644157,-1.1864664278363237,0.48796458512999474,0.5706088736046616,2.4159902157424797
-0.8007010536252414,-0.9681071891664014,0.3450277249213387,0.1177695717649259,0.0060687616250224416,1.8030899609600344,0.6300808455559072,-0.19031079144432506,0.48796458512999474,-0.4445592961114273,-0.986775164302646
-0.038226429095689234,-1.4879717060615565,0.5575433038423309,-0.9304305994415155,-0.5419240110564192,-1.094801755208573,-1.1299950679311932,0.3898677660148058,-0.4959634441787134,1.0781929584627064,0.8604403277218511
0.6069444070447005,-0.7948190168680161,0.6638010933028271,0.1177695717649259,0.09037534203755673,0.4041077531544997,0.2962733447221467,0.4664951226603629,0.979928599784352,0.8606569220949729,0.08266538371153598
-0.8007010536252414,1.1979949645634125,-1.4082258011768474,0.2342362574545306,0.9334411461628576,1.9030172615175724,0.05350425320668464,0.214719522253576,0.34740343808589313,-0.8071193567243157,-1.1812189003052256
2.6011088096604515,0.4181981892206794,1.1950900406053075,0.35070294314413536,-0.28900426981882915,-1.1947290557661112,-1.0693027950523275,1.12330103676499,-1.1987691793992215,-0.5170713082340052,1.249327799727007
1.0761595606013472,-0.7948190168680161,0.6638010933028271,-0.11516379961428352,0.46975495389394206,-0.4952379518633439,-0.9175721128551638,-1.4054017325379067,-0.9176468853110182,1.368241006953017,-0.40344395629491053
-0.2728340058740131,-1.4879717060615565,0.770058882763323,-0.5810305423727019,0.9334411461628576,-0.8949471540934967,-1.008610522173462,-0.146523730503972,-0.14456057656846094,2.745969237281995,-1.083997032303935
-1.2699162071818886,0.4181981892206794,-0.026874538190397756,-0.34809717099349247,-0.37331085023135935,-0.6950925529784203,1.2673497107839953,-0.28883167855999786,1.0502091733064012,0.7156328978498173,1.4437715357295866
1.8386341851308994,-0.39047994817178416,1.2482189353355557,1.864769857108995,0.17468192245008635,-1.2946563563236493,-1.1906873408100587,1.0685672105896096,-0.0742800030464117,-0.29953527186627166,1.054884063724429
-0.8007010536252414,0.9669440681655654,-0.7175501696836226,-0.46456385668309713,-0.24685097961256405,-0.4952379518633439,-0.887225976415731,-3.342979179146584,0.34740343808589313,-0.7346073446017378,-1.083997032303935
-0.976656736208984,-0.9681071891664014,0.2918988301910906,-0.34809717099349247,-0.8369970425002748,0.7038896548271143,-0.1589187018693447,-1.0660520102504745,0.5582451586520472,1.2957289948304391,0.5687747237179825
0.900203878017605,0.18714729282283304,-0.3987768013021342,0.0013028860753211892,0.8912878559565924,0.0043985509243469854,-0.21961097474821023,1.4517039938172733,-0.847366311788969,-0.7346073446017378,-0.5978876922974885
0.020425465098891465,0.5337236374196029,1.1950900406053075,0.0013028860753211892,0.7648279853377977,0.6039623542695761,-0.1589187018693447,0.24755981795878,0.4176840116079455,-0.66209533247916,1.3465496677282975
0.313684936071796,-0.650412206619362,0.39815661965158683,0.7001030002129489,0.46975495389394206,0.3041804525969615,-0.007188019672180883,1.5611716461680951,-1.550172047009477,-0.15451124762111595,-0.889553296301357
-0.3314859000685943,-1.1413953614647863,0.9294455669540673,-0.46456385668309713,-0.7105371718814796,0.7038896548271143,0.44800402691931057,-0.4639799223212277,0.13656171751974228,-0.009487223375960285,0.8604403277218511
-0.8007010536252414,0.9380627061158345,-0.5581634854928784,0.1177695717649259,0.5119082441002072,0.0043985509243469854,0.9638883463896676,0.19282599178339946,1.7530149085269093,0.1355368008691954,-1.083997032303935
0.07907735929347216,-1.25692080966371,1.0888322511448114,-0.23163048530388772,-0.7105371718814796,-1.3945836568811876,-1.2210334772494915,-1.0988923059557392,0.0662811439976899,1.5132650311981726,1.5409934037308755
-0.8007010536252414,1.4579272230109903,-1.4082258011768474,0.1177695717649259,-0.5840773012626843,0.20425315203942335,0.265927208282714,-0.40924609614584717,1.4016120409166537,-0.4445592961114273,-0.7923314283000681
0.020425465098891465,-1.25692080966371,1.6201211984472919,0.1177695717649259,0.6383681147189983,-0.7950198535359585,-0.9782643857340293,0.9809930887089642,-0.7068051647448674,1.0781929584627064,-1.1812189003052256
-0.7420491594306607,-0.9681071891664014,-1.4082258011768474,-0.34809717099349247,-0.7948437522940097,-0.5951652524208821,-0.3106493840665085,-0.5953411051421653,0.34740343808589313,1.5132650311981726,-0.40344395629491053
1.310767137379671,-0.5637681204701694,0.6638010933028271,0.2342362574545306,0.17468192245008635,-1.2946563563236493,-1.0389566586128949,1.12330103676499,-2.95578351745049,-0.08199923549853812,-0.889553296301357
-0.9180048420144034,1.0824695163644888,-0.9831946433348628,0.0013028860753211892,-0.28900426981882915,0.5040350537120379,-0.3106493840665085,-0.3271453568827764,0.769086879218198,1.0056809463401286,0.7632184597205605
0.25503304187721526,2.844232601398071,-0.9300657486046149,-0.34809717099349247,0.42760166368767694,-1.094801755208573,-1.0693027950523275,-0.6281814008473693,-0.0742800030464117,-1.169679417337205,0.95766219572314
-0.3314859000685943,-0.5637681204701694,0.2918988301910906,0.1177695717649259,0.13252863224382183,1.3034534581723434,0.14454266252498293,0.5759627750111239,-0.0742800030464117,-0.8796313688468935,-1.3756626363078035
-0.3314859000685943,0.9091813440661043,-1.4082258011768474,-0.34809717099349247,0.25898850286261654,-0.19545605019072937,-0.46238006626367234,0.9043657320634072,2.104417776137162,0.06302478874661756,-0.40344395629491053
1.4867228199634142,-2.007836222956712,1.4076056195263,0.4671696288337395,-1.0899167837378696,-1.094801755208573,-0.9175721128551638,-0.48587345279140426,0.8393674527402504,-0.37204728398884945,1.4437715357295866
-1.2112643129873077,0.8802999820163734,-1.4082258011768474,-0.46456385668309713,0.17468192245008635,-0.6950925529784203,-0.7961875670974328,-0.6829152270227499,1.261050893872555,-1.169679417337205,-0.986775164302646
-0.9180048420144034,0.36043546512121766,-1.3019680117163512,-0.34809717099349247,1.3549740482255086,-1.2946563563236493,-1.2513796136889241,-0.1957841740618388,0.34740343808589313,2.0933611281787954,0.5687747237179825
-0.9180048420144034,1.0824695163644888,-1.4082258011768474,-0.34809717099349247,-1.0477634935316,1.703162660402496,-0.1589187018693447,-1.2412002540117042,2.6666623643135683,-0.5895833203565821,0.8604403277218511
-0.038226429095689234,2.353249446552647,-0.3456479065718861,-0.11516379961428352,1.7343536600818938,-0.0955287496331912,-0.09822642899047918,0.37344761816220384,1.1204897468284536,0.20804881299177322,0.6659965917192715
2.425153127076708,-1.25692080966371,1.5669923037170443,0.1177695717649259,0.0060687616250224416,-1.094801755208573,-0.5230723391425378,1.4517039938172733,-0.9879274588330706,-0.8796313688468935,-0.7923314283000681
